t,x,y
0.0,3.0,0.5
0.010101010101010102,2.9400020201202617,0.5050760987532676
0.020202020202020204,2.881203959437073,0.5102037310636413
0.030303030303030304,2.8235818203744976,0.5153834201099706
0.04040404040404041,2.7671120852919566,0.5206156943825208
0.05050505050505051,2.7117717068858473,0.5259010877368941
0.06060606060606061,2.6575380987831205,0.5312401394485009
0.07070707070707072,2.604389126322978,0.5366333942675814
0.08080808080808081,2.552303097522933,0.5420814024747884
0.09090909090909091,2.5012587542255416,0.5475847199373322
0.10101010101010102,2.451235263422194,0.5531439081656968
0.11111111111111112,2.402212208750424,0.5587595343709318
0.12121212121212122,2.354169582161268,0.5644321715225252
0.13131313131313133,2.3070877757532666,0.5701623984068646
0.14141414141414144,2.2609475737697884,0.575950799686291
0.15151515151515152,2.215730144756394,0.5817979659587532
0.16161616161616163,2.171417033875053,0.587704493818067
0.17171717171717174,2.1279901553720677,0.5936709859147865
0.18181818181818182,2.0854317851966364,0.5996980510176929
0.19191919191919193,2.043724553767038,0.6057863040759089
0.20202020202020204,2.002851438881491,0.6119363662816416
0.21212121212121213,1.9627957587707856,0.6181488651335645
0.22222222222222224,1.9235411652898637,0.6244244345008411
0.23232323232323235,1.8850716372455605,0.6307637146878003
0.24242424242424243,1.847371473857786,0.6371673524992668
0.25252525252525254,1.8104252883514786,0.6436360013065556
0.26262626262626265,1.7742180016767182,0.6501703211141364
0.27272727272727276,1.7387348363544284,0.6567709786269746
0.2828282828282829,1.7039613104451639,0.6634386473185563
0.29292929292929293,1.6698832316385173,0.6701740074996029
0.30303030303030304,1.6364866914607303,0.6769777463874852
0.31313131313131315,1.603758059598157,0.6838505581763401
0.32323232323232326,1.5716839783342444,0.6907931441079008
0.33333333333333337,1.540251357097776,0.6978062125430448
0.3434343434343435,1.5094473671201456,0.7048904790340692
0.3535353535353536,1.4792594361994793,0.7120466663976994
0.36363636363636365,1.4496752435694762,0.719275504788839
0.37373737373737376,1.4206827148708643,0.7265777317750681
0.38383838383838387,1.3922700172234261,0.7339540924118991
0.393939393939394,1.3644255543965815,0.7414053393187947
0.4040404040404041,1.3371379620765527,0.748932232755959
0.4141414141414142,1.310396103228185,0.756535540701908
0.42424242424242425,1.2841890635495277,0.7642160389318273
0.43434343434343436,1.2585061470173196,0.7719745110967253
0.4444444444444445,1.2333368715215622,0.7798117488033904
0.4545454545454546,1.208670964587399,0.7877285516951592
0.4646464646464647,1.1844983591825526,0.7957257275335055
0.4747474747474748,1.1608091896086135,0.8038040922804572
0.48484848484848486,1.137593787474496,0.8119644701818498
0.494949494949495,1.114842677750426,0.8202076938514252
0.5050505050505051,1.0925465749008447,0.8285346043557849
0.5151515151515152,1.070696379094652,0.8369460513002039
0.5252525252525253,1.0492831724912421,0.8454428929153185
0.5353535353535354,1.0282982156008167,0.8540259961446914
0.5454545454545455,1.0077329437174871,0.862696236733268
0.5555555555555556,0.9875789634237166,0.8714544993167289
0.5656565656565657,0.9678280491646669,0.8803016775117513
0.5757575757575758,0.9484721398910578,0.889238674007185
0.5858585858585859,0.9295033357691658,0.8982664006561555
0.595959595959596,0.9109138949566231,0.9073857785691015
0.6060606060606061,0.892696230442696,0.9165977382077564
0.6161616161616162,0.8748429069517563,0.9259032194800851
0.6262626262626263,0.857346637908682,0.9353031718361839
0.6363636363636365,0.8402002824649464,0.9447985543651539
0.6464646464646465,0.8233968425841858,0.9543903358929581
0.6565656565656566,0.8069294601860506,0.964079495081272
0.6666666666666667,0.7907914143471801,0.973867020527338
0.6767676767676768,0.7749761185581563,0.9837539108648327
0.686868686868687,0.7594771180353129,0.9937411748657591
0.696969696969697,0.7442880870863116,1.0038298315433727
0.7070707070707072,0.7294028265284004,1.0140209102561533
0.7171717171717172,0.7148152611583087,1.0243154508128305
0.7272727272727273,0.7005194372727401,1.0347145035784782
0.7373737373737375,0.6865095202384549,1.0452191295816835
0.7474747474747475,0.6727797921109498,1.0558304006228059
0.7575757575757577,0.6593246493007607,1.066549399383333
0.7676767676767677,0.6461386002864399,1.0773772195363491
0.7777777777777778,0.6332162633732706,1.0883149658581242
0.787878787878788,0.6205523644968064,1.099363754340834
0.797979797979798,0.6081417350703386,1.1105247123064286
0.8080808080808082,0.5959793098754121,1.1217989785216518
0.8181818181818182,0.5840601249945304,1.1331877033142332
0.8282828282828284,0.572379315785204,1.1446920486902565
0.8383838383838385,0.5609321148945177,1.1563131884527207
0.8484848484848485,0.5497138503134044,1.1680523083213044
0.8585858585858587,0.5387199434698319,1.1799106060533469
0.8686868686868687,0.5279459073601264,1.1918892915660562
0.8787878787878789,0.5173873447176653,1.2039895870599595
0.888888888888889,0.5070399462181983,1.216212727143604
0.8989898989898991,0.49689948872105716,1.228559958959528
0.9090909090909092,0.48696183354554445,1.241032542311506
0.9191919191919192,0.4772229247817891,1.2536317497930902
0.9292929292929294,0.4676787876353865,1.2663588669174533
0.9393939393939394,0.4583255268051438,1.2792151922485515
0.9494949494949496,0.4491593248932686,1.2922020375336196
0.9595959595959597,0.4401764408473543,1.3053207278370083
0.9696969696969697,0.4313732084335229,1.318572601675384
0.9797979797979799,0.4227460347401053,1.3319590111542987
0.98989898989899,0.41429139871124665,1.3454813221061468
1.0,0.4060058497098381,1.3591409142295225
